"Index","RPI","W875RX1","DPCERA3M086SBEA","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","CMRMTSPLx","RETAILx","HOUST","HOUSTNE","HOUSTW","PERMIT","PERMITNE","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","S.P.500","S.P..indust","S.P.div.yield","S.P.PE.ratio","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","DTCOLNVHFNM","DTCTHFNM","INVEST","FEDFUNDS"
2008-02-01,-0.308606678610581,-0.400898177470303,-1.74827870673282,-0.492056294963299,-0.338778893226308,-0.0961011965964029,-0.167174333254265,-0.297637354456979,0.0428833276759896,0.0738601058898659,-0.531060528803069,-0.163695301629415,-1.41292291436143,-0.830216744578862,0.497099449559295,-0.00466220902533574,-0.976659154258502,-1.59038801676676,-1.13749217855358,-1.48627408337042,-0.882219052420947,-0.499753633885016,-0.615127755708336,0.525719195067497,-0.236468493807485,-0.843651369401725,-0.402559351877715,-0.796308432791302,0.681537273786194,-0.685201561967517,-0.433499043489019,0.309036097500846,-0.474607914422652,-0.405766855969845,-0.342777871863494,-0.534931124344976,-0.770640467792277,-0.950830286946119,-0.68953155997087,-1.11230238072052,-0.804347050909887,0.46074683899261,-0.733069675054282,-0.939230310990848,-0.451879929272888,-0.679767278427052,-0.784543117248949,-0.409608197219157,0.238508601855713,0.127015869748762,1.87582321449731,-0.342265002344969,-0.791940659647823,-0.0352004282001707,-1.50112431535847,-0.23955476315994,-0.933012551712944,-0.542914044746633,-0.231898110618169,-0.241044570300041,-0.262156585930327,-0.254741358992371,-0.780134829531295,-0.148436367979913,0.0375512366294196,0.19662584669564,0.333050022612914,0.20562766323621,-1.43311594932672,-1.29055871581125,0.597657445259821,0.854512171942671,0.358017017688807,0.184446241640102,0.206868832841741,0.244421708359464,0.201549968259533,-0.354594187883433,1.18280361530678,0.458838174397318,0.575526261020106,-0.113095389260244,1.66322595743242,1.03006394864451,-0.762665795086339,0.00494259734800876,-1.57116178880829,-0.0379222451703791,0.500530709439238,0.102000907177307,-0.620035266008935,-0.731834471940472,0.5335049664802,-0.00860559284541768,-3.74652505807299,-4.53332730870844,-5.58154018084856,-4.95754567351731,-0.967214950982703,0.0756278915877609,1.22988971626439,1.34754490650937,-0.504468289603703,-4.4393632514057,-5.24588875071479,-4.51462738388345,-1.95780265723002,-1.17878070109786,-0.863674963446585,-0.580789494124456,-0.416137067701578,-0.323957125287061,0.00203823915074731,-0.657798070127003,-1.01585237892787,-0.561843053791521,1.85193889741044,-6.6770926772966
2008-03-01,-0.236054590640408,-0.451339793004803,0.349176247563644,-0.45589089352825,-0.938800568481001,-0.807161751213582,-1.71651412000135,-1.1825701176695,-1.28606133731227,0.523494615251216,0.0122528055146851,-0.389957950282458,0.0373522060034487,-0.490202018298356,-0.465573276893759,-1.12013111835504,-0.544699135337634,-0.310048742779897,-1.1274366429122,0.576594013405046,-0.440924740511124,1.17249891026869,-0.417578421095469,0.846683299296036,1.28902573196892,0.474294703189786,0.656502255741884,-0.0568165961540551,1.28588374813606,-0.565570933180632,-0.699810080298681,1.07042100673345,-0.950208844160788,-0.552332652586908,-0.503584430841448,-0.609539757694744,-0.421651371713776,-0.178397400910688,-0.676034363350263,0.181151124008465,-0.308631382508763,0.406906261575135,-0.431950403431426,0.952275176421276,-0.298431241346498,0.622806155825188,0.74563128022213,1.26705401856563,0.0686967757594245,0.739435191247437,-0.417656726441665,0.400070497140411,0.0317731696077048,0.0459371996593895,0.593299743100742,0.0305826974939064,0.629203820714027,2.06360165146304,0.480381034957459,0.236045492544173,0.366657090734796,0.431801647787417,0.44677143541064,0.0684789172574147,0.824372939835149,0.194459990104128,-0.200887290215284,-0.217988798195768,-1.94595900587311,0.0138701657121256,0.302490054024527,0.578754871366528,0.180036895032317,0.0364000039763165,0.370271366955487,0.26272327128701,-0.29201695182356,-0.00921508577023018,1.60625686813916,-0.279605481183391,-0.0664068762715507,0.246780764619257,-0.63917512291499,0.287411025193857,0.389443709169997,0.00501258268865585,1.38418486890881,0.089244553740289,0.11981261458449,0.0382562409988507,-0.908647890254177,-0.635872789076293,0.788052453855772,-0.211742838212077,-1.80309402521316,-6.2109401110323,-4.38749573378005,-3.81531454640924,-1.48018557238904,-1.05034986932823,-0.0136437844910498,0.404913562534861,-0.357215341455667,-7.22204308389247,-6.29149890179417,-5.10908114202598,-1.85266696615079,-1.03220031376379,-0.566229901048959,-0.27763666973486,-3.06343342327522,-2.62347283452421,0.953397188831855,0.120372670824307,0.968919220319414,0.315801645198905,-0.545126228123871,-2.50268988174907
2008-04-01,-0.836518612007741,-1.58739417020243,0.0461942767861888,-0.904945106713623,-1.2894662776294,-1.03883638238218,-0.681284875137289,-1.01914438776809,-0.0169621086021637,-1.34468232908116,-0.445938142911682,-0.361829708917258,-0.921954310604136,-1.21984592445477,0.0545508379976444,0.694882717408729,-1.29064379129944,-0.908420362237673,-0.519808975292639,-0.645833285966499,-0.103644913648817,-0.499753633885016,0.37261891735599,-1.63828325193535,0.305629571329283,1.82924515668876,1.64637124557359,0.720310066304449,-0.194046099451753,-1.32915054238536,-1.31485016214619,-0.100084421579554,-1.59484374283543,-0.973943240760157,-1.01002332084218,-0.684592896091975,-1.21166446291541,-2.1760640110382,-1.58394776288925,-2.73740277413561,-0.929192984999895,0.0698235708573741,-0.733069675054282,-0.939230310990848,-0.605328617199289,-0.670595035458547,-0.724377660273354,-1.15299812549451,-0.255153225845181,-0.349015713010497,-1.419468434266,-0.421498743875462,1.06310509409255,-0.48243693376026,-0.283271646785595,-0.157288416760165,-0.94845337323966,-1.68243447361544,-0.733750828543981,-0.07147364480197,-0.404274656908613,-0.480272371010746,-1.30122086290406,0.0569011892264876,-0.908693677931408,-1.59069793819849,0.0654110236342765,-1.26772641414824,1.27420927507179,-0.314937539341019,0.32764195631845,-0.062213012897949,0.327524421343653,0.165933367043877,0.234712382477326,0.201302514778348,0.0114978670918994,-0.313190534739371,0.60824984361017,0.383267748306809,-0.708340013563207,-0.312510156107893,-0.755185974136887,-0.0722165114771535,0.420975950376783,0.00508256802930475,-0.23923214049315,-0.333939507108877,-0.256512165366847,0.349124437423745,0.895576809341341,0.867027278536308,-0.7540839750444,0.880740949177136,0.197496743907257,0.280692037090469,0.627490943907732,1.59124612190227,1.90542052889277,0.907872323569147,0.325501715714981,0.449800769390793,0.931247954839648,-5.17762524777974,-4.09021437320599,-2.85864905762926,-0.816329439798412,-0.508698930427835,-0.251787977942897,0.00484664390090006,0.0856927772473119,0.81250131117328,-0.314831182123331,0.441389138674632,-0.239790606381847,0.0988804944786332,-0.436619692949137,-2.2196795227289
2008-05-01,6.35117039445443,-1.21990630841825,0.124888407847004,-0.805213895122862,-0.583814524570673,-0.306244848188767,-0.697052941588366,-0.497326850051521,-0.517109913097035,0.282022170683061,-0.841469445569413,-0.810342988581573,-0.415582101729313,-0.692694953826185,-0.383339086700258,-0.257169503205299,-0.67580343902551,0.62710680828265,-1.06763258283644,1.43958945271274,-0.889128800676775,2.28733393970451,-0.318803753789035,3.66776224664291,-0.671935307452818,0.846432597372295,-0.995819775295969,2.48179172348761,0.598443675544505,-1.07842586734057,-0.756986757269682,0.943868920867207,-1.08705353046483,-0.520501386291499,-0.301835869044521,-1.12918634003733,-1.17540741563583,-1.50953096080738,-0.923843915277374,-1.48680560802444,-0.743609471199747,0.530110128809734,-1.03418894667713,-0.939230310990852,-0.758777305125689,1.35232403149206,1.310952939453,1.6128489965183,0.553800730325087,0.426535770475238,-1.30021127235152,1.22671997856066,-0.440043899123466,1.20932425876591,0.061163212676526,0.885332274546636,0.200958259340296,1.64018616769409,1.43569823840691,1.07223367020998,1.20935067772872,1.17748250008939,0.566472065237021,0.630943285668209,1.50544344342215,1.38826721235601,-0.00105991613509577,1.26048580479984,-1.06741396116148,0.781727315142192,0.199839494441763,0.830458682301551,0.0347384539952687,0.125441203094585,0.992491761791094,-0.0570246840046448,0.129383404953694,-0.312751072099106,0.598591124393602,-0.039993660391509,-0.708340013563207,-0.0673144964746183,-0.990517342119321,-1.58328629285076,0.240938893424798,0.00515255336995183,-1.81621798191932,-1.31364526201615,-0.214472816079603,-4.21353968173965,0.466528212682605,0.632632837655029,-0.386884026754248,0.675428380145146,-0.545579827480326,3.2712192064504,2.21955020666576,2.50503102358872,1.6489352181896,1.05473898803645,0.212453215646308,-0.0888457128803562,1.63069945854282,-0.975210806881358,-0.953383919967844,-0.226068128712332,0.0998530110348519,0.0148024529081205,0.0201617933920753,0.183982403767479,1.31834730230966,0.697913207124428,-0.244771910178873,-0.810686457279253,0.0225163018813768,0.561897529179966,0.915421777933989,-2.00742175346377
2008-06-01,-4.33896065309352,-1.45289376681046,-1.17553055719585,-0.292167534219663,-0.545827791690049,-0.241416573318155,-0.281778331272489,0.259656690051165,-0.62518911033256,-0.364065231059132,-0.0551608044312617,0.117703006253605,-1.18283148135982,-0.82013003762452,0.420149214208745,-0.316455205705229,-0.783423614972405,-1.67398405183806,-1.84782571089154,-0.183752035013037,-0.735599015060522,1.17249891026869,0.471393584662423,-2.30782268079971,3.65875813076833,1.14580701767344,1.29852997683821,0.210918075212699,1.20817228476714,-1.0552737107691,-1.09920436066349,1.0506700525556,-1.25730552085483,-0.981619731568163,-0.74130007368055,-1.57833197952146,-0.930436552361342,-1.20120537169939,-0.903722097998374,-1.00030496840376,-0.993006381567723,0.5469213144076,-0.733069675054282,0.00652243271521435,-0.758777305125689,0.186083658188423,0.220880087324902,-0.318412477679349,-0.741691070696889,-0.392451414758677,0.238240681589975,1.54469142548287,-0.26000716432818,1.25539819207506,0.507794106646855,1.46181112637781,0.386455298156306,0.28025951186147,1.45115652814367,1.43859995820116,1.49590029060293,1.42666765380077,0.612130800031603,1.48934826716516,0.00933521680490778,0.389944867856964,-0.0664648091212755,0.203458040193028,-0.299712162249988,-0.136891939432189,0.429335766719859,2.74889515287804,-0.0831386380731458,0.657384807159908,3.35464620857399,-0.0169075427673743,0.231838987177237,0.167242250190242,0.630216734601137,0.736126503454773,-0.708340013563207,0.421879155012908,0.170385639739057,-2.34910818429356,-0.884672412342894,-0.936167561213538,0.606912376303237,-0.219982123633374,-0.24209473272219,1.59997372669076,-1.35213031770883,-0.999063633551731,1.10125781810181,-0.287465033718758,0.597614897731342,1.01008890766606,2.53796205921736,2.80962599081754,1.8028264046115,1.15265009768132,0.721171465955341,0.719124010526372,1.88839211780188,-0.350527579180247,0.642547363258583,1.21760528391953,0.580473313111318,0.224203006242503,0.0966476665800366,0.266660446782824,-0.279879762109829,1.04228839023173,0.159837147010503,0.764325103588376,-0.701010158273587,-1.34956121107658,-0.0849911258806884,0.256661118697604
2008-07-01,-3.03591511399175,-1.22420291763727,-2.22805090324021,-0.634910167463369,-1.13654607729709,-1.15763283998421,-0.742007197927014,-1.06734653877408,-0.0718364378230897,-1.33254961320769,-0.153853231843003,-1.18839271155862,-0.847436596194939,-1.32653169855636,-0.522156841974597,0.0321667423644209,-1.30247831236579,-0.428843108407543,-1.01564642839729,0.267480801218037,-0.835427071249491,1.1724989102687,-0.121254419176173,0.499059341653158,-1.10808781220959,1.61681744043383,1.14421193574653,1.06175149560304,1.05152696061116,-1.15651697290422,-1.17572316239782,0.619746031734759,-1.10393296583514,-1.24534610832509,-1.1399713457017,-1.36270611712144,-1.04108920822937,-1.18626734637082,-1.55243943134955,-0.975295772144792,-1.30586240717492,0.845802047407106,-0.88362931086571,-0.939230310990852,-0.758777305125689,-0.404519739204574,-0.435814365635297,0.543908971428105,0.209784044154684,-0.656644585785618,1.11495898121732,-1.1176400373526,0.915658206589844,-1.38721724793024,-0.61595982076373,-1.14863680982262,0.329601742728328,0.268595563426676,-1.28851195043959,-1.09670793420092,-1.07249841890497,-1.24042018818989,0.309772415703187,-1.23408796903175,-0.612259367265957,-0.595684676264852,-0.130973784970321,-0.632726742918063,-2.50180427091046,-0.688089905200927,0.0324870289663974,1.59446259527597,-0.418801834483301,-0.115635243446601,-0.0557570663725262,0.0423317864827425,-0.329587987863864,-0.766530470851693,0.0724560327625752,0.672745387293282,0.575526261020106,0.221615052714739,0.920952724719951,-0.952321589794545,0.436031538760268,-3.59541619718512,0.698581318776852,0.254629252512883,0.145530282632649,1.18895918282459,-1.86623689089107,-1.78527322967962,1.54167921052107,-0.4107670782011,0.197496743907257,-1.61573982640607,-1.5217890608156,-0.997811099542679,-0.915917888842069,-0.364972101814149,0.0428804655432927,0.494687976246722,1.92520535483889,-1.7134728032554,-0.513127014250209,0.580690543052532,0.280085624313527,0.119502729575312,0.0796508058716008,0.321779142126387,-0.327774251363153,-0.0317695727484938,0.630525826816334,-0.272203129066189,0.970663240067279,1.11253279926782,-0.99012805183201,0.185908528942559
2008-08-01,-1.41206405111806,0.487825512839578,-0.567211807301461,-2.12661391793292,-2.06210080357075,-2.04330744295938,-2.20551608423394,-1.93375224002279,-1.33337042014002,-1.41450492960399,-1.81167271274203,-0.832141715188337,-0.936244473864447,-1.54866281148347,-0.753249689151143,-0.375743335487556,-1.51476003399298,-0.402444360490288,-1.11440095763995,0.316368710206595,-1.19892331986838,1.7299164249866,0.668942919275287,1.77535258346674,-0.452078466555341,2.25312022609241,0.981612580003005,2.20652937430224,2.24494131862256,-1.48752204453798,-1.05160256149691,1.02083252799375,-0.967673103865721,-1.21569217223897,-1.24160557891268,-0.920257683101216,-1.62517913356971,-1.83402470647114,-1.52837203580313,-1.60889130278444,-1.12058449424768,-0.0718682073144616,-0.88362931086571,-0.939230310990848,-0.91222599305209,-2.33442261028995,-2.26526361829018,-4.1214350033022,-3.9460059954435,-1.24651823847322,-1.63863525419675,-2.91874416720645,0.279682656112774,-1.83458966806715,0.39966113596401,-2.26206354638995,-0.775302907299617,-2.93851379258317,-2.70336935664493,-2.84284416538497,-2.89425664789859,-2.62251696721497,-0.863776522425753,-2.10135127211348,-1.69287649230861,0.388501903197549,0.584876945007867,-0.837094065186612,-1.1270583273413,-1.09422008198612,-0.251357085531898,1.08505905220961,-0.337202649220816,-0.336663976301033,-0.586391728254379,-0.236984612819775,-0.432690848646743,-0.563767437040738,0.0161754230061501,0.00798486949331073,1.85939253560342,-1.50956509745546,-1.0071309793314,-0.0430445701071203,-0.0856399290333768,1.24570937059322,-1.20694495917782,0.399950554298904,-0.632575746097764,0.412141966950443,0.344944406734876,0.317232795634358,-0.394735533140808,0.989569387229677,0.311816216428421,0.718330159435826,-0.00933276119547824,-0.693216132313858,-0.762026702420169,-0.511838766281453,-0.0701680345253861,0.0458159076874324,2.10927154002394,-1.14557895989075,-0.513127014250209,0.198541698532333,0.0547948577151831,0.00433242524140139,0.062653945163165,0.321779142126387,2.28636549193541,1.00025692272285,-2.21340792138236,1.86722876473901,0.325234038930587,-0.357158426796086,-0.185394743725479,0.0444033494324775
2008-09-01,-0.266873886745759,-0.471534621880822,-2.8741691735082,-5.96521277870464,-3.37496235341829,-3.26888358061466,-0.83086512862919,-0.379374924191888,-0.808525057892254,-5.86719407793191,-6.9958757635895,-1.59186229879326,-6.15300445965938,-4.39862867931848,0.323809224546458,-5.14324825409019,-4.42346341482575,-2.0611656879578,-1.74999695058668,-0.433814913147479,-0.60914873553456,0.0576638808328866,0.866492253888156,-1.76583721285897,1.79551820326101,1.42280092547202,0.423619959186377,1.60195144011522,1.85658149207235,-2.22416166033809,-1.45333690151361,0.497122639586377,-1.47233506186726,-1.42866610394632,-1.2509502389518,-1.74820170205902,-2.50763995160428,-2.20836551251291,-0.860208619080485,-1.94608460004633,-2.31258707647265,-0.583453142048684,-1.48586785411141,-1.88498305469692,-1.52602074475768,1.38035222465133,1.31358381994393,1.28020993413589,1.59102446891614,0.195297928564949,-0.955042843304751,0.803798769731448,-1.07697016292504,0.993649731222277,0.0547910367350804,1.1335061037274,-0.367455514163671,-1.80898076006886,0.773874390359139,0.722493865630672,0.790731657997373,0.795203443466879,-0.204068569753178,1.12858355975434,-0.532408493197343,-0.58993486520327,-0.456571884512851,0.62401798722906,-3.53155244933805,-1.95896491440366,-0.342871135232459,0.552390538037002,-0.575767753364556,-0.566718672481141,-0.479674975961035,-0.512094726503728,-0.667358390513238,0.108833044074315,0.206791256552487,-1.60295028289914,1.21745939831176,3.26900705691973,1.73094200058356,0.884792824514829,-0.00767233514226606,0.00630030970928551,1.54677484259797,1.87730445524496,0.234025103691646,-0.298116880049025,-1.52379559364814,-1.80774740192754,1.29622917471818,-0.0688622573468895,0.94057331529484,-4.2415685604782,-2.39742165533251,-1.98774474303634,-1.2749973238265,-0.903483204860929,0.155928965611971,0.808898424238221,3.36092159928224,-3.41715433334934,-1.17351237282666,-0.141146163263399,-0.0503408333640437,-0.00613760242531773,0.232622552247523,0.562923434254474,1.04869689521424,-1.12486640275742,-2.01960943061239,0.128110457192638,-0.682913664632533,-0.813795455511145,2.08473715780687,-1.2291432661583
2008-10-01,0.725826975554101,0.765333505046838,-1.06674915872176,1.24742658045817,-0.936386977176137,-0.624284055618348,0.422860818296482,-1.10906267786048,1.51354989717949,-2.05873917201786,2.79579203857393,-2.73862274886789,3.5493249943293,-0.794760851933436,0.163702801147279,7.41299127633007,-0.674878867067226,0.609507643004481,-0.273147073683204,0.729064081889232,-1.04054975372662,2.28733393970451,1.26159092311388,1.44659619104575,0.160529670048558,2.29855879735514,0.952101102468693,2.26441241316906,0.697307321484221,-2.31549374973192,-2.04823079367896,-0.094250273464752,-1.63399918747361,-2.28720503079747,-2.18859495050759,-2.21085002829847,-2.29031331391148,-2.42915199042956,-2.89070070010055,-2.16032576384383,-2.32094670394304,0.157529905697348,-1.33530821829998,0.00652243271521435,-1.52602074475768,-3.34369773708539,-3.43761240735451,-4.60360712101492,-2.95524275482633,-1.79831452318064,-1.36545040731406,-3.21950383012403,-0.892783777241064,-2.98222764199891,-0.199723465647925,-3.19860374168322,-0.355340225602374,0.425193544521169,-3.16545210678551,-3.09919806653002,-3.1678886555182,-3.58824791483383,0.634186117582751,-3.30389219705302,-2.16225647714472,0.387249889165766,-0.322570323964883,0.828430528724898,-1.40013730946047,-4.58393800361502,-0.513742095995743,-0.632125105416806,-0.66577589418111,-0.815100338399062,-0.971480073309774,-0.779389692688281,-0.801343066358905,-2.24323220211314,-1.07161172039327,-2.04485795918469,3.14325881018673,-2.10809334217619,1.14047132703542,3.68544540900957,4.41340075527283,4.56747684736233,3.64840821370431,6.16027078625196,-0.0571094851630948,-0.201118762277322,-6.18746993676923,-6.38967816007533,6.17205473819445,-2.52409321935884,1.68364988668242,-3.29335262872993,-3.19345128671153,-3.66301706279483,-0.710729640279535,0.663094549456975,3.66043246774092,7.13799459092423,7.48400414742725,-1.25915772856368,1.19286849540563,1.34498823209293,0.985996692988337,0.998985053579717,1.48189181431755,2.22337413147931,1.27186545872653,-2.78000590319235,-2.70117361743617,5.5565514868344,-0.911678281572489,-1.33978820112249,3.54028454600056,-5.82806160023609
2008-11-01,0.766815203834934,0.588973193499962,-1.60885351420027,-1.76841268967151,-1.585232338984,-0.36290902364824,-1.02111524927002,-1.74829441098108,0.0597031734328967,1.00001563092105,-1.62568577551852,-3.68112877451051,-3.29471521682905,-3.22565412425724,0.533105782324339,-0.906299098144465,-3.09244962364748,-0.714829544177804,-1.06275728606099,-0.945449176921111,-2.30205916498758,1.7299164249866,-1.01022642493407,0.695150791651744,1.23134420731006,-0.35418330435056,-0.0156915918541787,-0.486193838566757,2.38134962995831,-3.32359157818423,-2.75427874739995,-0.586969029841013,-3.29912139319369,-2.02470514792689,-1.85397951156453,-2.22575438581535,-3.41012996093904,-3.45127045475583,-2.72850102851979,-3.10940294141459,-2.58240470818875,0.139783444171913,-1.93754676154568,-2.83073579840298,-2.13981549646327,-0.746014875284258,-0.400193375314711,-0.844826851634955,0.699388446631367,0.159481405386786,-0.151469768456791,-3.13048034077636,1.1241096777036,-3.34857993038347,0.284482865915857,-3.18145363157187,-0.021921784242065,-0.0783021434681862,-3.05086262274517,-3.25509791464941,-3.1050453892042,-2.52635290962921,-0.937902275693453,-3.27923580906959,1.06891952269741,0.18966148189044,0.900010629782236,-0.420774456901726,-3.91000099446544,-4.69650988886647,-1.07014437784657,-1.43590744581821,-1.11701283107744,-1.32006967654592,-1.14010809422018,-1.51843052083042,-0.801343066358905,-1.0824366644864,-1.29400797868704,-2.27999067721676,5.71099135935335,1.29989919508568,-1.7786979810572,4.1001323351505,-0.0148133400336803,0.00664217134324403,-6.32320643824012,0.256778835774298,-0.282766656701402,0.123708399235214,-2.60857910442476,-2.26724889406722,2.82964097896776,-0.231529478206857,-9.34817921161016,-3.43923200284505,-3.67106906553893,-2.59693467749397,-2.19834444235791,-1.29512764344041,-0.804983284971778,1.57198094078902,3.54498778446729,-0.691263885199035,1.79822174076738,2.32159083475566,1.19626807514679,1.31308588358129,1.8388258891947,2.85034929101233,1.79140322260698,-1.32647515156651,-4.10411505403391,1.25564914925603,0.38071694186854,0.423077576703665,-7.31457859752455,-3.98849426660497
