"Index","RPI","W875RX1","DPCERA3M086SBEA","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","CMRMTSPLx","RETAILx","HOUST","HOUSTNE","HOUSTW","PERMIT","PERMITNE","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","SP500","SPindust","SPdivyield","SPPEratio","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","DTCOLNVHFNM","DTCTHFNM","INVEST","FEDFUNDS"
1960-01-01,0.0704760884325217,0.381956564416339,-0.0250641892202436,3.15570030118832,3.01822503282063,3.37531264240341,3.31415760065595,4.70095638036541,0.382673742340426,2.85760257740507,2.76455814902513,2.50414258193618,1.3337812448027,2.92534256838488,-0.376053058443658,-0.751880276954559,3.03337973716324,3.05484105066866,3.7028490519349,-0.673705056009359,-0.424613868794731,-0.563216237804679,0.787470045156892,-0.238912282406199,-1.32845167907783,-0.133637433196142,-0.106728763924752,-0.0841495670289011,0.301148067393708,0.10219333159206,0.715829331048178,-1.10917014489834,-1.45326427380067,1.67265926803729,1.79014507796791,0.848245434253149,-0.659185058477684,0.384321786059085,-1.21719213145822,0.997593881084156,-0.0424147074579272,-3.21071320577875,-0.0570864898979925,2.08288261434213,0.0107546130605681,0.492619079663737,0.391250885221614,-0.483111851552057,0.236951991862227,-0.000298909181208059,0.697393159764793,-1.29274702462141,-0.000251906738975506,-0.365281584846974,1.60726898858531,-0.00163245477748533,8.2094453337842e-05,-1.63715979731077,-0.00386462546820478,-0.947967489310429,-2.30934700543343,-0.932245985355807,-0.819080816428763,-0.328825126754103,-0.759309805580005,-1.09608659025059,0.814366131314311,-1.93228670032103,1.27865333516634,1.73064240743628,-0.164119426564453,1.30206432155675,-0.384977945188153,-0.998076675417727,0.99413641582083,-1.47626219806289,-1.0961448865915,-1.24007791598182,-3.11101922027753,0.753974643811405,-0.546601952222068,0.726194520352564,-0.337544586524362,0.110075888920369,-0.853147408702945,-0.274370376820662,-1.09839036786736,-2.44923827970583,-4.40319534313645,-0.424451411359344,-0.666736805124496,-0.741999424582609,0.967836774827279,-0.679084873207955,0.0847930995048317,-0.399612374294296,-0.325742501531323,-0.310961156867274,-0.251348927415791,0.108510147955494,0.125690160995226,0.27667920305781,1.79186694928503,1.20635771294118,1.40191659301765,1.1991799619015,0.205643391716466,-0.0667370187625478,-0.553054964058325,-0.666195944092551,0.119072467160347,0.103161391304717,0.05196612644158,0.17181206705741,0.188730900628285,-0.980825217564364,-1.25865968727111,0.0113099135112969
1960-02-01,-0.35492044764971,-0.347085979234197,0.252960089627444,-1.54873705196257,-1.15972976562167,-0.779396101806099,-1.53716209155208,-0.777429657885564,-1.65458281647748,0.1961149931696,-1.65673842680016,-1.41371378602474,-0.845795690016259,-1.26853381114486,-0.129730789800756,0.461394359336774,-1.42698558475964,-0.0387513980752083,1.41254375649581,-0.573752609770779,0.900927252385083,-2.26169586783935,-0.81807842147041,-2.64250492929696,-0.218373391621855,-1.59580217401281,-1.16055779098015,-1.1229787377481,-0.406778977007124,1.29412133117473,1.2649943765095,0.63946184718946,0.951813673573305,1.15305816934119,1.22898481930253,0.592476759851657,0.879311653802539,0.68389110924582,0.15823945316626,0.849851771063044,1.07159468190625,0.206072234645821,-0.777062548284586,-1.41689393916809,-0.454651267137554,-0.497881481919871,-0.396503356939794,0.956282233570779,-0.100130896318105,-0.000298909181208059,-0.400878220371906,1.03232917068184,0.868488965904865,0.363459105093131,-0.00997006497022573,-0.634412477098406,8.2094453337842e-05,1.59905639108122,-1.20704401777803,-0.000369810890329541,2.30930184098172,0.862878203068074,1.18983110146919,0.305481908908709,0.503791545082259,-1.06671886898291,0.401836123055414,-0.942967276273952,1.04876900444021,-0.124842951879175,-0.0283553566713975,1.24470618198217,0.0437306639928136,-1.01272046022416,0.80410099651677,-1.70898776965865,-0.694970210236237,-0.230487901123766,-2.66247988430859,1.27163678283124,1.17705837317163,-0.278340735501263,-0.224703747261305,-0.634685142238855,-0.594297234866037,-0.797438444492476,-0.736636867950466,-0.417867640362346,1.24216732000385,0.643375747738012,-1.30158177323961,-1.40361593648043,1.5909241894792,-1.40817543740459,-0.644275699821675,-1.10046020626194,-1.22179442633579,-0.963031589716985,-0.658242040775462,-0.782984506824543,-0.2246635727934,-0.0104501137845576,1.296566574705,0.717508521278032,0.892682725351875,0.785842543731149,0.0616680651186489,-0.190782494502046,-0.568785134002212,-0.656007220754365,0.19187083766013,0.118330413628914,0.0870913715754998,-0.152449088884509,0.375385954965288,0.45276954325037,-1.78990419799219,-0.0429125657184815
1960-03-01,-0.19604080235265,-0.347250466333402,1.99841724788807,-1.55961478035083,-0.842524876440749,-0.486635734806264,-0.104589986531663,-1.06167660490518,1.01265997317308,-0.187841453276715,-2.03050010402736,-2.49556298653515,-0.174529838709022,-1.82035507256384,1.12827913215642,0.455785009860742,-2.06009022032502,-0.663279451108007,-2.62508819868966,-3.41215928214206,-5.18054073375555,3.3999028989429,-0.215997746485171,2.94302561926552,1.44133800026775,2.40113052076059,2.96156946287794,0.319047826418963,2.64140385940186,-1.26615387255201,-2.72700790783463,-0.222711046708569,-6.30514836217304,-0.771892092221226,-0.985813758747972,0.0835359083968968,1.67905880542615,-1.13016833112846,0.0762029171962291,-0.915115667508252,0.395873602802702,7.79883065319363,-1.13705057747789,-0.716938628466041,-0.920057147335665,1.4741916860308,1.56110702463541,-0.483111851552057,0.235574332050942,-0.000298909181208059,-0.19888733389992,-0.517545683953513,-0.868992779382816,-0.366498182579453,-0.00990353906878151,1.26392758986438,-0.921717227863359,-0.0224081896422017,0.000234801136273963,-0.000369810890329541,-1.15468479382962,-0.267384875144152,-1.43999324355479,0.325871391683103,-0.655978301700425,-0.000422694548498341,3.15047157099042,-0.929723387045168,-2.7216873617941,-0.51348582201179,-1.45025004022192,-0.658554500809404,-0.3097763081254,-1.53301261608093,-0.28157499567398,-2.02430827460763,-0.346705835906061,-0.450396357111661,-2.60588523886008,0.67873998633243,1.75161175935572,-0.0270727617602808,0.777472187969405,0.196242287573752,0.524225537790159,0.780631318991982,0.292665404950246,0.164748196406726,0.528922754201934,1.02912467901526,-0.55466399957659,-0.587116551872409,0.932307616737612,-0.562189863069652,-0.435970328585531,-1.8293419515083,-1.90062164209675,-1.64018165459938,-1.09419894794654,-0.817272762777621,-0.31225200624055,-0.441144089048111,1.21042737912587,0.0304772248865819,0.213704235130845,0.183550877254355,-0.109731133212085,-0.255758696079878,-0.537324794114438,-0.635629774077994,0.0871730089674567,0.0879876372992438,0.0719815831796197,-0.0762384765627167,0.150223670541868,0.0813854353873807,0.333575578163564,-0.341136201482263
1960-04-01,0.117058039004577,0.181264755845399,2.23477360870071,-1.41719073037173,-0.0416184404570852,-0.192332117134711,0.54630625526858,-0.187592685875308,1.15576054683941,-1.33835048271084,-2.78476352489195,-2.80734542988022,-1.11567291838783,-1.28721943659698,-0.0486000005871613,1.50481694775256,-1.47546452311353,-0.32922956227651,0.104859547883132,5.7027938472689,5.9468522392833,-1.12937611448291,-0.81807842147041,0.774785181943325,-2.06652672023802,-1.29215160099243,-1.44012768044275,-0.30712647745356,-0.621537329504996,2.31189460372033,0.798911133502462,0.480788828967232,4.26347614770164,-0.703801747956875,-1.02744260735204,0.439475220766949,3.55161316509614,5.43821854435356,1.08919739593153,5.32913364924845,0.3915369709009,-0.23146404567882,-0.597068533687947,-2.81680456057217,-0.920057147335665,-1.47945408828694,-1.56635949635359,-0.483111851552057,-0.183913331475274,-0.000298909181208059,-0.00156004917810579,1.67327082606364,0.432687584753121,0.36467570282561,-0.00983791420071482,-0.0035185381178211,-0.00232155708645524,-1.62356208992553,0.000234801136273963,0.944185815174428,1.15079715235171,1.68810588008593,1.30188471803883,0.812200293031191,0.85489751615156,-2.09957747157291,-7.12167360545493,0.00543426313395883,0.644576459884566,1.67377554545483,-0.746759051147684,0.589996092585859,-0.439701148883777,-1.28593620698018,0.139266386125227,-1.89196690615936,-0.672120757848209,-0.440829792822311,-2.23851736390208,-0.930191578290169,-0.546601896608237,-0.153021797679842,-0.115066946956345,-0.87473184406045,0.400174595069051,0.127636934101861,1.06647974652595,-0.417645569604515,1.21928282273289,1.2409544368734,0.212913904483708,0.199892207965458,-0.298981359265253,0.105528038086012,-0.85258107105782,-0.231408894622058,-0.189977058379134,0.0150740595575792,-0.0479023707359542,0.108510147955497,-0.18086935606982,-0.249724544486531,0.327500624439735,-0.180917020156941,0.0439596125755876,0.112693034139438,-0.178290812544379,-0.285293333160711,-0.600245473889986,-0.701856475776201,0.110815536295509,0.0424711069641004,0.0886330075869505,1.12948135699254,0.394620201737569,0.458131799772693,2.28796080147884,0.228199830430411
1960-05-01,-0.0940697770737965,-0.0480298932401604,-4.18476635120357,-0.496531269310594,0.43645591931615,0.53936302266211,0.412206515793215,0.308073297821984,0.220431477762583,-0.0903879121662659,-1.24255540474224,-1.1974043134998,-0.0603065727870667,-1.01826631882658,-0.48855522076476,-1.55525735215382,-1.1806519792489,-0.205776342490957,0.0160538550349686,-0.260239424195549,0.028218486244434,-0.563216237804687,-1.42015909645565,-0.206114206755001,1.24868861578281,-2.20291503399029,-1.71015790653234,-1.42185015784781,1.14166669299025,-3.65150128209701,-0.88252776302493,-0.927856153722724,0.433558104898808,-1.0777172251336,-1.28424004617545,-0.170672449899377,-5.68718965029666,-5.20785353684551,-1.50350632489825,-5.10048460867793,-0.49817347089152,-4.88612429065809,-0.957056562881237,2.08288261434213,-0.764921853936291,-0.00263120112806742,-0.00262623585908986,0.4764842051965,-0.0990337891123214,-0.000298909181208059,0.0978269347031351,-1.28980676848571,-0.00120029630772174,-0.367722931743213,-1.5907355812438,-0.63252639375808,-0.00233412522068769,1.58557247404273,0.000234801136273963,-0.00339239406052144,-1.15084231680341,-1.42750963579634,-0.410380684460662,-1.23394299811357,0.348607879158355,2.10818776645825,4.3521314075007,0.00543426313395883,-3.03333705354408,-1.64292797294495,-0.812533504915862,0.546838926959968,-0.632439081614803,-1.14699048008021,0.69029113579432,-1.7371081936474,-0.79974745473985,0.205232259876974,-1.52738260690044,0.246722171401216,1.7516117593557,0.224824795359131,-0.00360221779856815,-0.110041770386861,-0.0297757541373142,0.126082185566408,-0.500210563106765,-0.50605420992072,-2.14555378172693,0.0850262096389415,-0.423789623950698,-0.457640126151592,0.323403945050138,-0.297906869310422,0.241022127931939,0.161065891279826,0.0544007392948125,0.391268540047795,0.591501093114957,0.245663171767808,0.0381017275480681,0.372388975338602,0.672057406756274,-0.00915919605907879,0.165205771543629,0.396124406599106,0.00682032165281399,-0.202596349334379,-0.558298354039621,-0.625441050739808,-0.0366763398027913,0.11832967657525,-0.029931784688971,1.40369702343617,-0.239384797856046,-0.171241086642569,0.362741343960618,-0.178468763792927
1960-06-01,-0.428323262171195,-0.57529844771122,-0.566033694426435,-2.05010453035601,-1.9631947511993,-1.80742047076477,-1.01311808163743,-0.62782135352162,-1.01595202542212,-1.5413943223477,-1.99571727974424,-2.52543690300934,-0.129783071641743,-1.72011398579969,0.112204079873137,-0.324009811250835,-1.87647624130965,-0.32922956227651,-1.14249643667538,1.09669314494004,0.0913839692013807,1.70142326890822,-0.0153041881567594,0.210548191559121,1.73345150533378,1.24777225120331,1.47242610056966,0.217151957400734,0.268890788709668,-1.85104509146793,-1.60977260768962,-0.501022762792908,-0.938126554511606,-1.51490317038976,-1.61935944841666,-0.782537503685836,-1.11824130547775,-1.0159062967598,-1.19875512848773,-0.731715673981099,-0.0566152010738822,-0.606973304207324,-1.13705057747789,-1.41689393916809,-1.07519244073504,-0.00263120112806742,-0.00262623585908986,0.4764842051965,-0.350399050675485,-0.000298909181208059,0.0978269347031351,0.126906806850881,-0.432243008662329,0.365900451989369,-0.00263562217964066,-0.00163245477748533,-0.00234679218686417,-1.6168483997004,0.000234801136273963,-0.941902853784872,-2.25822258527053e-05,-0.33204185945221,-0.832517931394523,0.0391632768008359,-0.40410203651458,-1.04763616206511,-1.1966389483896,0.00543426313395883,0.53424073408323,-0.534730825683137,-0.90169682287573,0.443750496329125,-0.540414261419068,-1.52049689160807,-0.0918572771318701,-1.90193128200894,-0.823478822920495,0.401583837188111,-0.91263902660984,-0.5117117497741,0.60250493137374,-0.0269828948090332,0.657262308239983,0.237771645151291,-0.0297671006127489,-0.0114603564809668,0.325758373786085,-0.201516866833886,0.682923309618959,1.0293663763405,0.891263892405898,0.890496675950198,-0.950665978087518,0.917188491351398,-1.13900095650752,-2.333952390525,-2.30791797155333,-2.16685392728568,-1.06513515413513,-0.680119738965304,-0.0494867058990848,-0.10615988606535,0.865870596809328,-0.405523405515685,-0.210657321257299,0.0182159099862149,0.116515808584484,-0.00766774460088219,-0.285642075012247,-0.365628605616073,0.0067940245522807,0.179115717274982,-0.0266587727222296,0.38900892312778,0.227876166554794,0.622849611832327,-0.941575002710668,-1.42558578607783
1960-07-01,-0.21258661287401,-0.15421159569643,-0.161173681230594,-0.811639226621408,-1.16983024321269,-1.08035180155079,-1.28034276425917,-1.9382325666352,0.0664820536709269,-1.45752747819543,-0.143469611677346,0.173223258404319,-1.06763758583838,-0.60876382414088,0.230114049426932,1.21696477344987,-0.738130170087285,-0.510778414902324,-0.785908802044065,-1.4875455016122,-1.72954542819758,0.569103515551766,1.38955072014213,-0.341884960954599,0.00676012795243365,1.36737203286019,1.64395942306923,0.111149290806409,0.739388716975484,-1.12132973257453,-0.868000301642071,-2.5300068144858,-0.0581889079305401,-0.715548475749678,-0.762587146507357,-0.376126179389928,-0.765756519141189,-0.827687483261328,-0.763599260417032,-0.458281791906714,0.602757720007399,-0.185166408864358,-0.957056562881237,-0.016983317764001,-1.07519244073504,0.486696795383211,0.385398319022454,-0.962909879926335,0.318817191651047,-0.000298909181208059,-0.100368359843079,-1.28401374274893,0.43079495158585,-0.000911239876921646,1.57832678489508,-0.63252639375808,0.929130174624036,1.57891461516363,1.20344184564394,-0.000369810890329541,-2.25822258527053e-05,0.724456969022351,0.898810243343857,0.333670205813035,0.297351004265096,1.05156073402869,0.788208683068525,0.00543426313395883,-0.839039515754187,-1.24217576454955,-1.09309903681963,0.29029783675935,-0.644114355731154,-1.3532700695795,0.61707700589189,-2.07689436332872,-0.776181463290382,-1.1161521859142,-1.87086562940012,-0.158327063914576,0.602504931373729,0.727361255909404,0.429440837979328,1.29572166262975,0.110451040194582,-0.011392048241173,-1.67849315678914,0.382420026206969,-0.266731782196173,0.41917036890839,-0.884167538802429,-1.01398821049527,0.713181092140567,-0.53809070059556,-1.08692461369848,-0.455680200851705,-0.108517792487819,-0.436359317030682,-0.948879978889513,-0.8515610187307,-0.18086935606982,-0.201869658346137,0.155222233281465,-0.498008387722226,-0.137909625876474,-0.0644515736478549,-0.0480274218130209,-0.102178583259547,-0.259425125105768,-0.340156797270608,0.079824925680194,-0.139465696651765,0.123774740137903,-0.361410292943014,-0.52567616412573,-0.273676647094754,3.04903785028619,-0.232691243022705
1960-08-01,-0.929247424648358,-1.02885932228005,-0.704137847476564,-0.499797485508587,-0.686832550394796,-0.339483925970487,0.02673948808471,0.382683592825268,-0.242673483764565,-1.57019768743638,-0.766115812397923,-0.653764987479709,-0.756187036551493,-0.890572368425633,0.0302940355497451,-0.495632998169627,-1.01218766846915,-0.191252434280892,-0.549731696678164,-0.00608944411765105,-0.523532155652607,0.569103515551766,-0.81807842147041,0.402043379932442,1.50593683464609,0.0877394629767282,-0.120455520683538,0.310534484737138,1.57039494536073,-1.05269573037043,-0.812088293061227,2.63346313890284,-1.1921037198761,-0.71818114209488,-0.49306287582081,-1.14542775934766,-0.715829925618494,-0.676919792971451,3.3018719577234,-0.914063773975098,0.377456365453685,0.655455958402238,-1.31704459207454,-0.016983317764001,-1.38546302753378,-0.98128719415064,-0.778675345622178,0.4764842051965,-0.5260501533749,-0.000298909181208059,-0.00127071256997185,1.53899916496465,-0.431298765063801,-0.000911239876921646,-1.58359802925436,1.2601554231837,8.2094453337842e-05,-1.6101905408213,-1.2029722433714,-0.000369810890329541,1.14698016446424,-0.0358743750277649,0.0387358263654492,0.109468836579915,-0.451687857568175,-0.000339016755696272,-0.00712978619944758,0.936232188158623,-0.34008931996968,-0.14769652542122,-0.55132845264547,0.743311378847708,-0.0635696791308267,-1.37329232373631,0.449940586581591,-2.05574314026929,-0.79974745473985,1.53759031649831,0.230815952979907,-1.32648705116632,0.60250493137374,0.593290293550936,1.07271128010615,1.1102228079705,-0.31016947244163,-0.142105266530142,-0.433654954408717,0.321741027120709,-0.545056511223737,0.55468599106596,0.187038519019348,0.177709700144391,-0.318796012778344,0.447343743816408,-0.123512271731314,-0.00713758839241026,-0.352895590161764,-0.662076005324812,-0.483859277907032,-0.337237179434524,-0.57501730658202,-0.680418519750086,0.585918211177139,-0.167704879841721,0.0197103807819794,-0.0644515736478549,0.00682032165281399,-0.0135746720170488,-0.196504445330221,-0.284118818910587,0.067926675035005,0.0275420227852511,0.0585569411052732,-0.820480413926761,-0.133507069272551,-0.190816261249639,-2.27937706969848,-0.666471076860933
1960-09-01,-0.327868896291288,-0.46991332864865,0.33044539229323,-1.76211081651305,-1.50321909639244,-1.0835815130211,-0.760484634218595,-0.704916524463127,-0.708027000471017,-1.18277162354631,-2.03043503004883,-1.15872710225002,-0.940621491625303,-1.60340594008666,0.186606539396443,-0.0849238518321475,-1.70119457982385,-0.510778414902324,-0.309158256960037,1.10212012856199,1.37574613824127,-0.563216237804679,1.38955072014213,-0.798880784670907,-1.11054768328674,1.03574416282555,-0.045906222750053,1.71766817184133,-0.433541203191316,-1.14769745192588,-0.613821074359798,-0.596043945487478,-0.663959300521464,-0.386538803607295,-0.385139204762157,-0.276207807938311,-1.1855175920217,-1.2807118560479,-2.94366481012771,-0.683157464502413,0.153999133521486,0.315970227431269,-1.85702663586448,-0.716938628466044,-1.8508689077319,0.486696795383211,0.773422873903999,-0.00331382317777811,0.665687372665519,-0.000298909181208059,-0.00127071256997185,-0.770880681094898,0.429854826830372,-0.738241888933524,1.57125310393827,-0.63252639375808,-1.86535189408251,1.57231189406969,0.000234801136273963,-0.000369810890329541,-1.14702532891594,-0.594616018037516,-1.45848969624946,-0.305649048398197,0.247036344421156,-1.03830627494498,-0.784728198673161,0.00111499968474378,1.1989922498298,-0.499962130905452,-1.50113595366734,0.22673524384203,-1.60744406414603,-1.41364076538887,0.402822350205214,-2.11967451380416,-0.694970210236237,-0.334497883058279,-0.244874788929789,-0.617715231878174,-1.12115539401996,-1.52612246318836,-1.42811146971673,0.58757731428052,0.110467652050455,-0.00912213012479239,0.575751920048099,0.132323574539373,0.743281276709418,0.851736790020908,-1.04129879282181,-1.12274669097064,0.877860007794778,-0.680623712591918,0.136869442313868,0.497472850624297,0.624615600534018,0.265870379884389,-0.0188385769245508,0.00564538009626072,-0.137075139346243,-0.345434316767323,1.51191456365284,0.57217497781061,0.771436566383834,0.526030452309787,0.260491135182301,0.210888569797281,-0.0129857959848729,-0.126193607168708,0.0578369731226184,0.0879876372992438,0.0702079646291787,0.243078142003973,-0.340959908910511,-0.588541181317439,1.09352447374196,-1.01891719185449
1960-10-01,0.0201526923290805,0.088547693942206,0.34594006218308,-0.501059842972898,0.454109104991726,0.256463192065706,0.942431966876157,0.38331775526808,1.14665310835581,-1.08779529717063,-0.649141309219088,-1.08624523477683,-0.835865647523163,-0.470689020620287,-0.0492685504434651,0.208766304835423,-0.577392190107662,-0.525302323112389,-1.59101382290834,-1.88937902146538,-3.5848645465373,3.39990289894289,1.18885716181372,0.991253895734808,0.990635706733035,3.51286219917851,2.41332852139908,2.62157016465796,1.15525426794309,-1.49326183283729,-1.29117635410415,-0.147070200222981,-0.271500822299459,-1.39375447796694,-1.50562651759061,-0.688372421958323,-0.90061230946917,-0.90364586631062,-1.358701623848,-0.263713737286554,-1.3824518890422,-0.271950040172187,-1.31704459207454,0.682971992938042,-1.38546302753378,1.46098593947309,0.766551761255603,-0.00331382317777811,-0.016928606206031,-0.000298909181208059,0.0975375980950004,1.78960204295259,-0.00118793954301,0.736419409179681,-1.57652434829755,0.62738661089258,1.86551608298919,-1.60358781972736,0.000234801136273963,0.938159931710434,1.14318841292948,0.294313313651485,1.11807615716314,0.200631774132013,-0.548514443716932,1.04231341390515,0.388349496849199,-0.921044398441501,-1.9237646095209,0.285736355050509,-0.905449103389641,1.43556156946727,-0.609204834343212,-1.4626036727061,0.25721568356266,-2.13047083187248,-0.859391083473134,-2.29596820786844,-2.20670972545028,-1.11798275433737,0.602504931373729,-0.276557172803314,-0.438721569815558,-0.737575101275307,0.108232392964993,0.249585684297518,0.188708687265257,0.242145957887797,-0.520845077593112,0.0252252659545396,-0.733469088165646,-0.683928400302245,0.59153219869202,-0.579020303352941,-0.227664957349387,-0.511748027409117,-0.298589412900887,-0.110324100605827,0.446182124057931,0.314239683673968,0.21327859444238,0.468098747619396,1.59805375923197,0.506114276234509,0.807810414074246,0.644126857501315,0.452458237312723,0.340840972952945,0.0813952236784489,-0.00902328877957259,0.107274301586126,0.0879876372992438,0.0101748359582853,0.558454464996777,-0.103378396486664,-0.437396303530417,1.1752411493439,-0.341136201482263
