index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
1960-01-01,0.0031940921956694,0.0046382466204901,0.0027884687077217,0.0259168730362433,0.0240969737619783,0.0290197479357541,0.0312343679596361,0.103832941297094,0.0045611168848376,0.0363350377789322,0.0284796757375601,0.0390540847124812,0.0152417832869536,0.0269696109488105,-0.0088226012472283,-0.0126647592722091,1.99339999999999,426,0.122288167,-0.0004639160395178,9.18217434531243e-05,-0.0999999999999996,0.4,-0.0115327530135474,-0.0710959216837299,-0.0054496047675654,-0.0066445427186687,-0.0042918520815415,0.015470050879788,0.0018442023521387,0.003391924312794,-0.0123145344685138,-0.0121732051023358,0.0072936983609022,0.0108237878866362,0.0021905813798195,0.0009779670571781,0.0024364944598787,-0.0014286790910427,0.0047283971872182,0.0020052142271378,-0.007316374465633,40.1,0.3,40.6,0.0030257209165371,0.0030165935394257,-0.0032414939241705,0.0098738669948952,0.0,0.020644983738332,-0.0034032136471728,0.0,-0.0033277900926744,0.0045766670274116,0.0,0.0,-0.004228336109521,-1.14910168980131e-05,-0.0032206147000422,-0.0066778025310299,-0.0017162009850384,-0.002590791100574,-0.0017858424039594,-0.0012884544049196,-0.0046803572919842,0.0077972808313144,-0.0097053079773388,0.0169564612062363,0.0266055066015305,7.28619171470238,5.61312810638807,5.77455154554441,6.99576615630485,5.50533153593236,5.80211837537706,5.5683445037611,-0.0390173099579236,-0.0280308914713459,0.0085382847590764,-0.0103311260000001,0.0042821508581436,-0.0010110557006175,0.0026628547713682,-0.031859507777821,-0.0112359550561798,-0.0067565040776789,-0.009353684962575,-0.0218594259082829,-0.000345695,-0.0175937581132599,-0.0205045727841551,0.11818887,-0.0255516357809809,0.0300000000000002,-0.140000000000001,-0.109999999999999,-0.109999999999999,-0.0899999999999999,0.0299999999999994,0.0300000000000002,0.0599999999999996,0.92,0.36,0.75,1.04,0.93,0.73,0.62,1.35,0.0006473389970356,0.0003605374461637,0.000500160776387,0.0019952750121757,0.0042923593185744,-0.0117388626852346,-0.0133302656591283,0.0
1960-02-01,0.0011425351989968,0.0009167431261252,0.0043345441580289,-0.0089369573733288,-0.005686063120589,-0.0034365651581849,-0.0114540697721908,-0.0138589514290173,-0.010290033323912,0.006457017331555,-0.0130417078580494,-0.0166985551393131,-0.0061483817673861,-0.0077929181796481,-0.0012674184013072,0.010373974025677,-0.950800000000001,0,0.0468414749999999,-0.0001885273841608,0.0041689951729324,-0.4,-0.4,-0.135102484856565,-0.0105821093305369,-0.0843324053025727,-0.0882242334148389,-0.0805804866593389,-0.0199988002715141,0.0043939144294942,0.0058318151777907,0.0071174677688645,0.0105368113482065,0.0049599491229201,0.0074006880386399,0.001405701129558,0.0035872676255674,0.0031496089028948,0.0017667517047463,0.004293895441366,0.0039984059666951,0.0022846159158493,39.7,-0.2,40.3,-0.0030257209165371,-0.0030165935394257,0.006482987848341,-0.0032948958968526,0.0,-0.0118080966069094,0.0027220147107494,0.0044052934679164,0.0033277900926744,-2.08504915506502e-05,-0.0029895388483662,0.0,0.0042105325363435,-0.0033840979842403,0.0,0.0066778025310299,0.0015930285097272,0.0037646179311678,0.00167438472449,0.000854625355132,-0.0045554459320786,0.0038533363886607,-0.0047501829209321,0.0143714839135711,0.0036964537379837,7.31521838975297,5.59471137960184,5.89715386763674,6.99209642741589,5.44673737166631,5.72031177660741,5.68697535633982,-0.0033589597520418,-0.0232308478390948,0.0111302519205765,0.0206622519999999,-0.0014290818757363,-0.0006718160817626,-0.000689689174588,-0.0218531664226176,-0.0333333333333333,-0.0045306653151135,-0.0016089925046527,0.0061244883019506,0.0005467479999999,-0.0395447360031742,-0.0438241948130562,0.195475953,-0.0528813627401803,-0.25,-0.39,-0.44,-0.37,-0.23,-0.23,-0.0500000000000007,0.0,0.69,-0.01,0.33,0.69,0.72,0.52,0.59,1.37,0.0024929609882666,0.0007209624647579,0.0012493085810445,-0.0015748861462894,0.0082684514177291,0.0053876648727797,-0.0189422943909046,-0.02
1960-03-01,0.0019087629895189,0.0009159034778498,0.0140409211447241,-0.0090175473508384,-0.0034248311615146,-0.0011495403105139,0.0011516270240314,-0.0199654143476176,0.0091535773204385,0.0021466990622625,-0.016551787244794,-0.0320936955388578,0.0004393587823625,-0.0123668972238113,0.0373181915589043,0.0102674587300569,-1.3687,-86,-0.0861652359999999,-0.0080088962323117,-0.0145367237890355,0.600000000000001,-0.0999999999999996,0.152052043170337,0.0798939092207656,0.13129941491049,0.230880533816362,0.0253178079842895,0.132722506481288,-0.0010828967626093,-0.0119042916394871,-0.0024635908409749,-0.0579872576503497,-0.0036858201361287,-0.0061096711836938,-0.0001560914699183,0.0049436440680015,-0.0011686970359754,0.0015761627460886,-0.0008967806178965,0.0027894020875782,0.0236198743967968,39.5,-0.0999999999999996,40.0,0.009022617599637,0.0119761910467155,-0.0032414939241705,0.0098200461809754,0.0,-0.0058394202066685,-0.0013610073553747,-0.0044052934679164,-0.0033389012655149,-2.06613704700764e-05,0.0059790776967325,-0.0026007817000577,-1.76542763075105e-05,0.0,0.0,-0.0033389012655149,-0.0004905598789672,-0.0045551143803157,0.0017856119968744,-0.0011131338303482,-2.01091929180608e-05,0.0301313410979834,-0.0046838493124264,-0.0280261169099134,-0.0011019888970977,7.01121398735037,4.98360662170834,5.79605775076537,6.86171134048073,5.11198778835654,5.60947179518496,5.78996017089725,-0.0111260460162157,-0.0226252002498644,0.008161580057509,0.0309933770000002,-5.10933857889029e-07,0.0023410805300807,0.0030507330652964,0.0213854395665689,0.0333333333333333,0.0018025447241685,0.000612256729485,0.0025889537523928,0.00086914,-0.0137186267029143,-0.0150455039952098,0.113781872,-0.021169863657112,-0.17,-0.65,-0.69,-0.640000000000001,-0.380000000000001,-0.24,-0.0699999999999994,-0.0899999999999999,0.65,-0.53,-0.23,0.18,0.47,0.41,0.65,1.41,-0.0001613925878194,0.0,0.0009270484868457,-0.0007357965329074,0.0034720852903635,0.0009509018963935,0.0034899929544396,-0.13
1960-04-01,0.0034187426535572,0.0036137861505327,0.0153552839352362,-0.0079623683120759,0.0022845235522512,0.0011495403105139,0.0068790878905247,-0.0011875133173124,0.0101967488862771,-0.0107689848244235,-0.0236352434872673,-0.0365304825579229,-0.0087969317529617,-0.0079478010470195,0.0012210206274483,0.0301874062136132,-0.982799999999997,-40,0.0037640529999999,0.017104593035965,0.019689533129096,-0.2,-0.4,0.0405818696541722,-0.11133068264433,-0.0679506619085082,-0.109866477578533,-0.0206666368085591,-0.0307587113364924,0.0065710835252179,0.0037610492826569,0.005354183979561,0.0418072777994976,-0.0033799974782482,-0.006363608812256,0.0009361835603396,0.0081195086090346,0.0144671214063017,0.0039295722427876,0.0174672269712701,0.0027816429618772,0.0010551615962288,39.8,-0.4,40.0,-0.009022617599637,-0.0119761910467155,-0.0032414939241705,-0.0065680107945977,0.0,-8.54967575447674e-06,0.00441052453733,0.0021953905634357,0.0033389012655149,-2.04748108640906e-05,-8.91071022834922e-06,-6.78170702306247e-06,-0.004192878260036,0.0,0.0032102756302481,0.0033277900926744,0.0031142980610456,0.0041191116053012,0.0044385992147053,0.0014503401010923,-0.0089485607898423,-0.0680742901814472,0.0,0.0098264653547133,0.0259033906075796,7.16162200293919,5.38449506278909,5.75890177387728,6.92362862813843,5.24174701505964,5.65599181081985,5.6937321388027,-0.010788158463173,-0.0186938129946608,0.0001055576709791,-0.010331125,-0.0007165875997117,-0.0003422089413795,-0.001770260100387,0.0165900165622008,0.0057471264367816,0.0065637590784288,-0.0016081458498424,0.0060110504509944,0.0010461779999999,0.0128218460850169,0.0126937474938575,-0.038945869,0.003859328627747,-0.33,-0.0800000000000001,-0.0600000000000001,0.0200000000000005,-0.0199999999999996,0.0300000000000002,-0.04,-0.0499999999999998,0.24,-0.69,-0.37,0.12,0.37,0.36,0.53,1.28,0.0004380050094807,-0.0010814999109216,0.0012821884436378,0.0125393492527353,0.0086781758524416,0.0054517253985384,0.0241359776278944,0.0800000000000001
1960-05-01,0.0024005379632772,0.0024433183290826,-0.0203433722231758,-0.0011414657658233,0.0056925322494838,0.0068654949077302,0.0056990979616724,0.0094608541715746,0.0033784066213589,0.0032407184036316,-0.0091520225942995,-0.0136203861138133,0.0015603352765092,-0.0057184814999966,-0.0122732612771976,-0.0279199946653499,-0.788199999999989,-23,0.000838637,0.0006752631268405,0.0014846687977421,-0.100000000000001,-0.699999999999999,-0.0098465898367594,0.0693919934240004,-0.117085734184715,-0.130770231183194,-0.102528746485302,0.0575820598176762,-0.0061855112669544,-0.0037094323832711,-0.0102996486045157,0.0056431685026456,-0.0050594107091299,-0.0079300833803106,-0.0009361835603396,-0.0075495618836232,-0.0108754860467357,-0.0020938500826188,-0.0132057297165247,0.0011897681355881,-0.0120241929668019,39.6,0.3,40.1,0.0,0.0,0.0032414939241705,-0.0032520353863776,0.0,0.0029282597790887,-0.003395467776178,-4.80918361711602e-06,-0.0033500868852818,-0.0045146803545268,-0.0029806281381379,-6.81716699002521e-06,0.0041753714104806,0.0,-1.02728995772239e-05,-0.0033277900926744,-0.0026291969160676,-0.0012978242527781,-0.0067233777564559,0.000591328214837,0.0089485607898423,0.0416196681027685,0.0,-0.031530520076041,-0.0150468307748,7.14755927118945,5.37063802812766,5.7037824746562,6.95844839329766,5.41164605185504,5.71042701737487,5.65599181081985,0.0120305170296913,-0.0110836045061582,0.0059984394584979,0.0309933769999999,0.0014316394714377,-7.10639799006429e-06,0.0016719944883592,-3.05245646461394e-05,0.0056814449917898,-0.0030759542095344,-0.0019452077904902,-0.0106683560795116,8.01040000000253e-05,-0.0091933950794365,-0.0104819218367149,0.0382541249999999,-0.0112633000365032,0.0899999999999999,0.0600000000000001,0.0300000000000002,0.17,0.2,0.0699999999999994,0.0099999999999997,0.0800000000000001,0.4,-0.56,-0.27,0.36,0.64,0.5,0.61,1.43,-0.003301285419496,0.0007209449519232,-0.0012465498898466,0.0155585024983217,-0.0048272836094671,-0.0020671163118848,0.0037980980027443,-0.0699999999999998
1960-06-01,0.0007885359419885,-0.0002482005473156,-0.0002198285346293,-0.012651445579468,-0.0114136567528207,-0.011467424320966,-0.0068428255118075,-0.0106449237235586,-0.0056345559541894,-0.0130483672375963,-0.016225133973558,-0.0325188131413734,0.0008784993870949,-0.011536011097669,0.0061531943888431,-0.0045399759374791,-1.2475,-40,-0.037326051,0.0044138793357166,0.0016789567188464,0.300000000000001,0.0,0.0115742032811372,0.0958179228972336,0.069076514998355,0.115602009710024,0.0178348676360347,0.0138538834720876,-0.0023340664686077,-0.0069405157666331,-0.0055563821853574,-0.0073090026376618,-0.0070229984866738,-0.0099743250334896,-0.0028138208342003,0.0001994046353939,-0.0008967002035564,-0.00138584586856,-0.0003574109191326,0.001979806625691,0.0,39.5,-0.2,39.9,0.0,0.0,0.0032414939241705,-0.0130720815673531,0.0,0.0029282597790887,0.0003367514879624,-0.0021905813798186,0.0033500868852818,0.0,0.0,-6.85290580326736e-06,-0.0041753714104806,0.0,-0.0032000027306708,0.0,-0.0006097520779775,-0.0026333008597392,0.0002215820535118,-0.0006857802172164,-0.0044742803949211,-0.0114286958236228,0.0,0.0085857746783837,-0.0013642938027924,7.12849594568004,5.33753807970132,5.73009978297357,6.86484777797086,5.17048399503815,5.65248918026865,5.64897423816121,0.0189655829516955,-0.0045049261798375,0.0022009127133966,0.0103311260000001,0.0,0.0019796869597357,0.0032376775891114,-3.01900463437477e-05,-0.0001291364003228,0.0020061629692445,-0.0007841453932693,0.0033523304543461,0.0008693419999999,0.0362770931679606,0.0370350915734949,-0.119780118,0.0342841615094689,-0.44,-0.83,-0.84,-0.85,-0.37,-0.199999999999999,-0.0099999999999997,-0.0200000000000005,0.49,-0.86,-0.58,0.04,0.8,0.83,1.13,1.94,-0.002199202229038,0.0021652575372188,-0.0011767434096312,0.0043866430964308,0.0051262246704801,0.007419536822411,-0.0099806058993614,-0.53
1960-07-01,0.0018289676210532,0.0019012984151967,0.0020315724214579,-0.003476010469126,-0.0057580655502795,-0.0057876114094854,-0.0091942277998957,-0.0387964221473709,0.0022561493328305,-0.0121068729772884,0.0011697375581087,0.0058841842967352,-0.0083255174728513,-0.0023241653324599,0.009769722379771,0.0247214141994325,-0.496099999999998,-65,-0.025579426,-0.002706206592915,-0.0039219596445967,0.0999999999999996,0.699999999999999,-0.0168266227097469,0.001690617477907,0.0755288424667366,0.128880857639182,0.0100503358535011,0.0374269636597226,-0.000773096288988,-0.0036448881800073,-0.0281038494686401,0.0009998334443981,-0.00343275702226,-0.004747979990082,-0.001566661764901,0.0007972211571942,-0.0004486518088633,-0.0003748828534995,0.0004467436927075,0.003159560290368,0.0011852555612996,39.6,0.0,39.9,0.0029895388483662,0.0029717703891574,-0.006482987848341,0.0130720815673531,0.0,-0.0029282597790887,-0.0033802065105073,0.0021857932199798,0.0,0.0044943895878391,-0.0029806281381379,0.002621233479874,0.0041580101486635,0.0033726844786392,0.0,0.0,0.0013378552836296,0.0028439421296671,0.0018281555392047,0.0005043616613695,0.0044543503493802,0.0075472056353829,0.0,-0.0068563315803693,-0.0100988782182245,7.08757370555797,5.28826703069454,5.70044357339069,6.90675477864855,5.3890717298165,5.59098698051086,5.66296048013595,-0.0346402984807526,-0.0147593880165928,0.003970332248036,0.0103311259999999,0.0042887842722176,0.0012947747484926,0.0080000426670761,0.0053902064722777,-0.0001262506707066,-0.010325827592589,0.0014421404276667,-0.0013550848534746,0.0003593669999999,-0.0251118412158524,-0.0300912072914912,0.0866016570000001,-0.0202665142479916,-0.42,-0.16,-0.0300000000000002,-0.16,-0.33,-0.25,-0.04,-0.04,0.16,-0.93,-0.52,-0.03,0.56,0.67,1.18,1.99,-0.0003476850008949,-0.0054044268883322,0.0020316878903188,-0.0038755785378548,-0.0109258103465244,-0.0032908690047364,0.0321759407311459,-0.0899999999999999
1960-08-01,-0.0016272676275397,-0.0025634678719948,-0.0009878170049213,-0.0011656642271695,-0.002314960300612,0.0,0.0023072404354747,0.0110637034002488,2.4737687742693e-06,-0.013371715554594,-0.0046776719746124,-0.0058841842967352,-0.0052689707875357,-0.0046600419398781,0.0036408540909471,-0.0077989090041437,-0.677000000000007,-21,-0.017799336,0.0013754963267924,-0.0002124366491553,0.0999999999999996,-0.4,0.0214190532839567,0.0834153921521761,0.0064935293105481,-0.0077071672449378,0.0246926125903721,0.0790623785708,-0.0006262779036507,-0.0033964761586897,0.0292761825454635,-0.0097071891953106,-0.0034445814450574,-0.0031038712425868,-0.0039274263034698,0.0008818969890089,-8.97545214435524e-05,0.0090701030513331,-0.0008936870545479,0.0027564498650027,0.0035473609387981,39.4,0.0,39.7,-0.0059790776967325,-0.0059435407783148,0.0032414939241705,-0.0199342149008173,0.0,0.0,0.0040567965227857,-0.0021857932199798,0.0,-0.0044943895878391,0.0059612562762758,0.0,-0.0041580101486635,-0.0033726844786392,0.0,0.0033167526259938,-6.37808403505247e-05,0.0001230041587509,0.0006051079984419,-0.0007665181642639,-1.97532815146007e-05,-5.65339062252868e-05,0.0046620131058112,-0.0012457929142506,0.0034142883618102,7.20340552108309,5.43372200355424,5.8664680569333,6.90173720665657,5.33753807970132,5.59842195899838,5.65599181081985,0.0590889164625654,0.007731757101661,-0.001878718895762,0.0103311260000001,0.0035265308177745,0.0032286740444647,0.0071650190337884,-0.0108696722369035,-0.0056483224790888,-0.0026664431647476,0.0012107989986454,-0.0027347332134546,0.000472625,0.0119271551876352,0.011911893219156,-0.041403657,0.01667218119603,-0.0500000000000003,0.0,-0.12,-0.25,-0.17,-0.1,-0.13,-0.14,0.36,-0.68,-0.39,-0.03,0.64,0.82,1.3,2.1,-0.000649335613363,-0.0014362238560616,0.0006407290291461,-0.0089300054555261,-0.0025718954465663,-0.0023009723334919,-0.0241130505380358,-0.25
1960-09-01,0.001272996532724,0.0002897530910024,0.0047654350309689,-0.0105177825486313,-0.0081346667797115,-0.0058128417043477,-0.004619816542426,-0.0123011554174912,-0.0033898505542788,-0.009022447150218,-0.0165511761205281,-0.0130699941579175,-0.0070789933532515,-0.0105686323598437,0.0084352624656833,0.0,-1.1318,-65,-0.009874423,0.0044288317433718,0.0056294696269461,-0.0999999999999996,0.700000000000001,-0.0403209745763382,-0.0592172986520767,0.0576377427886108,-0.0019361090268663,0.128028474427292,-0.0213396523049436,-0.0008295007802878,-0.0025155927526245,-0.0066123229682517,-0.0047201705978876,-0.0019550348358023,-0.0024455325660834,-0.0012600411180443,8.53036098167337e-05,-0.0015270607054613,-0.0054396557380673,-0.0002146037885797,0.0023566389539961,0.0025934235919749,39.1,-0.1,39.4,0.0029895388483662,0.0059435407783148,0.0,0.026623203051614,0.0,0.0,-0.0020283982613928,0.0021810259463603,-0.006734032181344,0.0044742803949211,-0.0029806281381379,-0.0052631700442744,0.0041407926660315,0.0,0.0,-0.0033167526259938,-0.0010937955529399,-0.0046136298988228,-0.0016594138913474,0.0004189937460483,-0.0044345970678656,-0.0074906717291576,-2.16335493089526e-05,0.0160606972537582,-0.0009350164373529,7.00033446027523,5.26785815906333,5.4249500174814,6.89162589705225,5.32300997913841,5.57594910314632,5.68697535633982,-0.0070325542866012,0.0026411527030703,0.0016701465554955,-0.0206622519999999,-0.0085232797213326,-0.004289686878887,0.0048123288251931,0.0053908486348768,-3.03563839475435e-05,0.0035443521665543,0.0004886363917862,0.0036515233093936,0.0007208869999999,-0.0305449545837266,-0.0339245557819154,0.10702825,-0.0256093186838506,0.0500000000000003,0.18,0.24,0.12,-0.0100000000000002,0.0,-0.0300000000000002,-0.0700000000000003,0.79,-0.12,0.23,0.47,1.01,1.2,1.65,2.41,-0.0009051349617086,0.0,0.0008892209232715,0.0027799245701883,-0.0069910181944692,-0.00705241743516,0.0115180383282709,-0.38
1960-10-01,0.002951397893729,0.0031404984489231,0.0048515999113405,-0.001175016672462,0.0058183750375069,0.0046554999258061,0.0103647348581108,0.0110773270802285,0.0101303576719003,-0.007956237171153,-0.0035791382901835,-0.0120385486240626,-0.0060509292551436,-0.001179680148605,0.0012005149036507,0.0055768487935767,-0.390000000000001,-67,-0.052101004,-0.0038133370021658,-0.0096286538328289,0.6,0.6,0.051710619340696,0.055324728536565,0.191276588336316,0.18843975330589,0.194408444077538,0.0582628300712233,-0.0015687146219143,-0.0055250212897544,-0.0016230176930536,-0.0010143703321174,-0.0064788682503564,-0.0092805496418595,-0.0025248553731831,0.0005685048476014,-0.0006294681202412,-0.0017574368387443,0.0010189580695527,-0.0003923876840614,0.0009413980455192,39.4,0.1,39.7,0.0089419373756616,0.005890916868688,0.0,-4.44454321284482e-05,0.0,0.0029197101033342,0.0047169898781387,-4.7465237646982e-06,0.006734032181344,-0.0044742803949211,0.0029717703891574,0.0052631700442744,-0.0041407926660315,0.0,0.0031897953681001,0.0033057881344995,0.0005449050908135,0.0035376134432896,0.0011024136436446,-0.0009308019700737,0.0044150182091169,0.0037243990909823,-0.0046403795565023,-0.0190537254928387,0.0087657381707106,7.1276936993474,5.65599181081985,5.71042701737487,6.87935580446044,5.27811465923052,5.57215403217776,5.63835466933375,-0.0763109690204864,-0.0183534235568477,-0.0008347246576754,0.0103311259999999,-0.0014189415231662,-0.0013152296280072,-0.0011528486241774,0.0053044404818711,0.0108989371284453,0.001162907811449,0.0009073391964622,-0.0026147177738709,3.01250000000197e-05,-0.0199011543172953,-0.0184577763201963,0.0715124610000002,-0.0218007473362229,-0.0900000000000003,-0.18,-0.1,-0.0299999999999998,0.15,0.0900000000000003,0.0499999999999998,0.100000000000001,0.83,-0.17,0.26,0.57,1.29,1.42,1.83,2.64,0.0003482257931208,0.0,-0.0003911597937613,0.0062522624620884,-0.0019300999256923,-0.0052467559013518,0.0123812874011335,-0.13
