index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
2008-02-01,0.0002694456363858,8.87835324370201e-06,-0.0034706476187969,-0.0036856257437305,-0.002957018537014,-0.0013053316456375,-0.001873656048172,-0.0063766210636764,-0.0004819503377593,0.000357879000095,-0.0045295701421794,-0.0021071174074718,-0.019288506232086,-0.0069800464268761,0.0229483782962996,0.0006261981108446,-0.548400000000001,-345,-0.030929969,-0.0026647963877231,-0.001517772584501,-0.0999999999999996,-0.600000000000001,0.038030317545255,-0.0150756624054473,-0.0377100437654647,-0.0317486983145807,-0.0434370823535044,0.0233416870010288,-0.000570959842344,-0.0022808147831163,0.0029057117640469,-0.0030812536937592,-0.0021151679962088,-0.0023033523946072,-0.0017901546302319,-0.0002490521004112,-0.001766486092567,-0.0016604752102313,-0.0026369966399943,-0.0010879420837373,0.001294498562645,40.4,-0.0999999999999996,41.2,-0.0058192041794544,-0.0088620601745566,-0.0040289519578431,0.0081195092061063,0.0122803832330867,0.0748836896222942,-0.0010268667297195,-0.0052180189318278,-0.0006947455897243,-0.0035273465669138,-0.0017906638288165,-0.0021321482585445,-0.0005438790676732,-0.000810299281972,-0.0010818434636679,-0.0008540425083278,-0.0005410053632983,-0.0022908912073837,-0.0012572636834642,3.89963851290531e-05,0.0005148137988983,0.0023225770890769,0.0005575588209025,-0.0096028181298635,-0.0091103326114776,7.0057890192535,4.83628190695148,5.50125821054473,6.92165818415113,4.70048036579242,6.24997524225948,5.48479693349065,-0.0183468953051555,0.0134837453717829,0.0046531337603728,0.01,-0.0011681546906814,0.0066974735502771,0.0087840875633453,-0.0564808340193785,-0.0003887882410068,-0.010686263595777,9.5071466139629e-05,0.0028499228785392,0.000367442,-0.0174790357361561,-0.0195844094940005,0.04972982,0.001806171731193,-0.67,-0.63,-0.71,-0.66,-0.2,0.0,0.2,0.28,0.05,-0.86,-0.94,-0.93,-0.2,0.76,2.55,3.84,-0.010595641692698,-0.0073363789094402,-0.0028463981808095,-0.0112522969660023,-0.0168445163403028,-0.003659729651595,0.020685632313878,-0.96
2008-03-01,0.0007147067257182,-0.0002486236915668,0.0024905840941364,-0.0034196667904433,-0.0070499862106805,-0.0068412394856851,-0.0139436186914201,-0.0262999469344267,-0.0102032581694775,0.0066102528638323,0.0007064192833787,-0.0049768185077017,-0.0006967563785353,-0.0043821443021459,-0.0216013863338826,-0.0216319509281293,-0.314800000000005,-54,-0.030618452,0.0016582080200677,-0.0004790550388982,0.199999999999999,-0.399999999999999,0.0621090741157495,0.0680923254701051,0.0182301990150631,0.0455420204469164,-0.0045248945982896,0.0469000967671303,-0.0003543035261337,-0.0035226607326812,0.0112522826007471,-0.0063261534081355,-0.0027051743786312,-0.0031179654568802,-0.0019928264865409,0.0002404651294209,-7.52388834897033e-05,-0.0016296088345999,0.0004507114878951,-0.0001209555489829,0.0011591619666191,40.6,0.0999999999999996,41.3,0.0051324339391687,0.0081558045122847,0.011910926693429,0.001852527862443,0.0762325617097197,-0.0169610418895898,0.001156733255291,0.0002247950567353,0.0006930985425066,0.001372244660371,0.0001771973627873,0.001461720603431,0.0020489713668991,0.0016167973773191,0.0009960743608639,0.0011449962970475,0.0008817153894726,0.0013277387073147,0.0004934249647146,0.0009011180860944,0.0005091143968911,-0.0014167239094753,-0.0005829270587645,-0.0133423140365974,0.0024497109935612,6.91274282049318,4.74493212836325,5.42934562895444,6.87419849545329,4.75359019110636,6.25575004175337,5.28320372873799,-0.0007192943564628,0.0175954752607144,0.0005286486914357,0.0,0.0040368753081914,-0.0025774758908827,0.0050607536956714,0.0248039773658082,-0.0003849343812175,0.0091820127947572,0.0007458225658059,0.0006630142111756,0.000280741,-0.0283946451328436,-0.016121362400324,0.0741831849999999,-0.0119422773139433,-0.33,-0.86,-0.56,-0.51,-0.3,-0.23,-0.0200000000000005,0.0699999999999994,0.09,-1.35,-1.13,-1.07,-0.13,0.9,2.9,4.28,-0.0727385633971517,-0.0604054316013665,0.0186082371918591,0.0042967840276535,0.0157290465621394,0.0020024354190137,-0.0058580081581496,-0.37
2008-04-01,-0.0029704148433378,-0.0060481271778147,0.0016294710919497,-0.0067219939807685,-0.0094420054843151,-0.0086449246974416,-0.0058787781576716,-0.0226205893517433,-0.0009197231989706,-0.0193676034981518,-0.0037092333599702,-0.0046200665396956,-0.0129945518376218,-0.009957030645558,0.0024684831660755,0.0145849692624171,-0.718199999999996,-190,-0.0117943579999999,-0.0009035450128322,0.0003148334488631,-0.0999999999999996,0.399999999999999,-0.124313344729932,0.0144788285567907,0.0757410933533107,0.117783035656383,0.0363676441708742,-0.0107899788009682,-0.0017371796920553,-0.0063906794359702,-0.0015792121579334,-0.0107243273135946,-0.0044023843939324,-0.0056834810531327,-0.0021967058259395,-0.0008676641052218,-0.0044491439050453,-0.0037058915486092,-0.0065164060467015,-0.0013314775313322,0.0003118526298848,40.4,-0.0999999999999996,41.1,-0.0057420867724156,-0.0081929288602928,-0.0110962939279373,-0.0100993011995127,-0.0374294408571059,-0.0570796083039609,-0.001259934927237,0.0070394770810873,-0.0083446433786438,-0.0006783627486823,-0.0011913809671826,-0.0021676697705883,-0.0016774252970295,-0.0025203662728419,-0.000343294338343,-0.0013058449251222,-0.0010083725173197,-0.0038277792014991,0.0003999829695446,-0.000997805563708,-0.0041884877987525,0.0004482320075704,-0.0034090942107729,0.0101381756607388,-0.0004642320062657,6.92067150424868,4.53259949315326,5.48893772615669,6.91572344863131,4.70953020131233,6.2363695902037,5.40717177146012,-0.0162337185930266,0.0079048298714727,0.004231044557347,-0.01,-0.0040523686972804,-0.0030448118337353,0.0032577400068358,0.0270286723879192,-0.0003810805214281,-0.0017319345608495,-0.0014197386916752,-0.0014986585176535,0.0007035619999999,0.0398428830631019,0.0381150114927689,-0.07396373,0.0619976722824358,0.02,0.03,0.0700000000000001,0.2,0.36,0.17,0.04,0.0800000000000001,0.44,-0.99,-0.73,-0.54,0.56,1.4,3.27,4.69,0.0011843665024402,0.0188912186687933,-0.0099923002574785,0.0107112002941915,-0.0041079893898992,0.0006029586556977,-0.0046564728190121,-0.33
2008-05-01,0.0411413168288863,-0.0041721191465544,0.0018531297448998,-0.0059885745358778,-0.0046284963508167,-0.0029413890542962,-0.0060016175597503,-0.0108724190034577,-0.0045783335963385,0.0032524678855949,-0.0075210259065192,-0.0103085841089126,-0.0065031314802057,-0.005929303253775,-0.0177958211433404,-0.0044123510950342,-0.3857,159,-0.0287657430000001,0.0034667255369473,-0.0015340367341973,0.4,-0.299999999999997,0.273746675780217,-0.0388167543515854,0.0340255980691913,-0.0750450695632843,0.129057112229602,0.020102563221208,-0.0012831063077634,-0.0037892836468369,0.0098649738474394,-0.0072598086130284,-0.0025770363634301,-0.0020959486014788,-0.0034044290416268,-0.0008168073605681,-0.0029897651274968,-0.0021963178283144,-0.0035310037725579,-0.0009694620245479,0.0014688538906018,40.2,-0.1,41.0,0.0112659965969675,0.0144430404752125,0.0151983688119985,0.019755506134854,0.043557891104145,-0.0523038342405435,0.0035883451026155,-0.0028928077447787,0.0205926192222217,0.0001273909901442,0.006403762597948,0.0004765444041128,0.0016277757367744,0.0048720480854971,0.0046380079376735,0.0038239729859386,0.0024269872996622,0.0016807830207028,0.0050329851146804,0.0016473680416275,0.0036505907556567,-1.72811631382608e-05,0.0033975117619151,-0.00693623023251,0.009254575755131,6.880384082186,4.8283137373023,5.37063802812766,6.90274273715859,4.95582705760126,6.15485809401642,5.4553211153577,-0.0162112891176847,0.0078110437351615,0.0018669706740652,-0.01,-0.0005060076777283,-0.0039928163141826,-0.0043180967208584,0.0143265132939949,-0.0003772266616388,-0.0123337333310882,-0.0064331903379901,-0.001257177436063,-0.005502252,0.023615848970012,0.0296562291638187,-0.0386882910000002,0.0481019960436084,-0.11,0.44,0.27,0.32,0.31,0.2,0.0200000000000005,-0.04,0.63,-0.25,-0.16,0.08,1.17,1.9,3.59,4.95,0.0301198324839175,0.0162467130856356,-0.008412353871788,-0.0143072485206104,0.0001969243741317,0.0035901343134536,0.0103152116480061,-0.3
2008-06-01,-0.0244653325248052,-0.0053615090246435,-0.00184282508771,-0.0022156515841258,-0.0043693749288404,-0.0024366734533778,-0.0027664659964346,0.0061702653395991,-0.0053689392356943,-0.0057316734564043,5.67445441070902e-05,0.0014618721652306,-0.0163388573649561,-0.006902978360693,0.019387339556026,-0.0055953423833496,-0.443899999999999,-364,-0.052935855,6.48054540501874e-05,-0.0011726586747293,0.199999999999999,0.5,-0.174542254161167,0.19728709532336,0.0467325502747515,0.0923974476206721,0.0095633499023923,0.0438707773696141,-0.0012411767366664,-0.0053850926292042,0.0110357656509903,-0.0084213930432621,-0.0044332864097906,-0.0043221841715528,-0.0046245181441921,-0.0004731935923238,-0.0023146840926351,-0.0021503017860222,-0.0023696385022269,-0.0014559575491155,0.0015111113986581,40.4,0.0,41.0,0.0014606050605729,0.0023197737894191,-0.0031619623583312,-0.0280551978338428,-0.0419652346391501,0.0093050353778414,0.0045236667290424,-0.0017031877289479,0.0213807053381059,0.0011722170372348,0.0106032185251381,0.0009032791660548,0.0002749788110971,0.0049247223265043,0.0062336794877913,0.0047349324912069,0.0029433728515746,0.001815448616858,0.0119610347217085,8.08005058150485e-06,0.0010235283747177,-0.000475328532703,0.0005517176304148,-0.0013383817329035,0.0011136346967681,6.95272864462487,5.46383180502561,5.32300997913841,7.07326971745971,5.72358510195238,6.16751649088834,5.4971682252932,0.0082868078765585,0.0081181283209481,0.0062018931875069,-0.01,0.0065693920224232,0.0006837435409767,-0.0081575895646572,-0.0650887700140088,-0.0522125925384172,0.0039565463766226,-0.0008365841792787,-0.0014158423635546,0.002404879,-0.0451675807071252,-0.0292281250254725,0.104271579,-0.017067200341379,0.0900000000000003,0.13,0.31,0.36,0.34,0.22,0.109999999999999,0.140000000000001,0.7,-0.14,0.13,0.42,1.49,2.1,3.68,5.07,-0.0073971229264781,0.0241943277354073,0.0007122145084086,0.0171639711450585,-0.0116774064911311,-0.0087417295096177,-0.0007627520500035,0.02
2008-07-01,-0.0164683817488509,-0.0041940531319735,-0.004834220756301,-0.0047361675570538,-0.0083988807732868,-0.0095698054783239,-0.0063518287912076,-0.0237058098363789,-0.001321132121757,-0.0191988925250302,-0.0008943686969464,-0.015103408674201,-0.0120392746722757,-0.0107721694551293,-0.0242199133130105,0.001361085728174,-0.724600000000009,-81,-0.02715523,0.001010421677897,-0.001407633725865,0.2,-0.100000000000001,0.0360302928941749,-0.0625952292973304,0.0667245954345095,0.0811352583126768,0.0543343509633294,0.0377644875325132,-0.001424532725327,-0.0057419106009177,0.0063118240264552,-0.0073749725489822,-0.0054949273184554,-0.0063417711075928,-0.0040387777031902,-0.0006284029733123,-0.0022819771816493,-0.0036338359933587,-0.0023099370144823,-0.0020662419991808,0.0022623942221731,40.3,-0.1,41.0,-0.0035050072494851,-0.0049836664978748,0.0050360510087967,0.007059416565001,-0.0695537319851782,0.0444141093241619,-0.0033076534036613,0.0060651994213385,-0.0238207434706048,-0.0014566368771049,-0.0084130229613901,0.0007724879221839,0.0002633760136108,-0.004410719056608,-0.0048085992570055,-0.0034301709066895,-0.002583624269933,0.0009236746274714,-0.0100193844891008,-0.0006730020521956,-0.0015701331927831,-0.0009271015630054,-0.0016995096583145,-0.0173953689953255,-0.0037711640144149,6.82762923450285,5.08140436498446,5.18738580584075,6.82546003625531,4.61512051684126,6.18620862390049,5.26785815906333,-0.0393714690793736,0.0027022734815265,0.0058478858569746,0.01,0.0036728937439951,0.0037073139452896,-0.001154718278503,0.0280908897010508,-0.198648564602929,0.0045728205726591,0.0015921462565504,0.0008107408149777,0.001845846,-0.0646115899766517,-0.0576007084944896,0.146581111,-0.0254123557197872,0.02,-0.23,-0.2,-0.14,-0.19,-0.0899999999999999,-0.0099999999999997,0.0899999999999999,0.71,-0.38,-0.08,0.27,1.29,2.0,3.66,5.15,-0.0085214033605435,-0.0005931692156311,0.0113269819446763,-0.0035475007641188,0.015757668967348,0.0071425830395988,-0.0107856875491184,0.0099999999999997
2008-08-01,-0.0065026080075636,0.0045457704630891,-0.0001139064208208,-0.0157060988269162,-0.0147124286517686,-0.0164651577046628,-0.0177531351649849,-0.0432120184884237,-0.0105493268731047,-0.020338518749357,-0.0168710155472791,-0.0105850585075791,-0.0131777440726477,-0.0124693750337075,-0.0349142351386282,-0.0067783821058373,-0.839399999999998,-75,-0.030214611,0.0011128725550886,-0.0022632303674061,0.3,0.699999999999999,0.131777929085649,-0.0268304414772693,0.0937324776627069,0.0692686955129727,0.114572760026135,0.084285722718052,-0.0020239974292604,-0.005163118721569,0.0107086761469466,-0.00644530744629,-0.0053755542317013,-0.0068566292979177,-0.0028368813351988,-0.0014476895511403,-0.0037002464542741,-0.0035787969143346,-0.0038224444703729,-0.0017048226243083,-4.43115099226787e-05,40.3,-0.0999999999999996,40.9,-0.0197310389590539,-0.0253299223786279,-0.0393169594685325,-0.146311872379125,-0.131151568289601,-0.0658563660045806,-0.0086056500018001,0.0018628945679051,-0.0314729660532471,0.0009192561564628,-0.0165239649213893,-0.0017693382212833,-0.0029269193295338,-0.0092318565352282,-0.0124137201375527,-0.0092216565707481,-0.005447738754297,-0.0025375835103513,-0.0170189281958804,-0.0018570358302909,0.0010197312462705,0.0040861861116154,-0.0022497197340154,-0.0073711388470307,-0.0073703503092446,6.73815249459596,4.91265488573605,5.22035582507832,6.75460409948796,4.44265125649032,6.09807428216624,5.2257466737132,-0.0290227657985529,0.0021557889197598,0.002134948777261,0.03,-0.0213658439382636,-0.0040597423795372,0.00340399524109,-0.0087146107379121,0.0679361085316212,-0.0082376978350442,0.0023357994565387,-0.0036588308742997,0.000789274,0.0190174314955209,0.0182741319947741,-0.0394425540000003,0.0693632454077702,0.0399999999999996,0.0900000000000001,-0.01,-0.0999999999999996,-0.16,-0.12,-0.0300000000000002,-0.0099999999999997,0.76,-0.28,-0.08,0.18,1.14,1.89,3.64,5.15,0.0528431964321012,0.0232243103726262,-0.0528081813520814,0.0392017289955605,0.0051650503051945,-0.0023391973829021,-0.0018745606136398,-0.0099999999999997
2008-09-01,0.0005255649140867,-0.0003517173311156,-0.0066705704310043,-0.0439350053118552,-0.0236679382693916,-0.0260067874645555,-0.0070440668098177,-0.0082168560571238,-0.0067100523984935,-0.0822552014654931,-0.0668319324614002,-0.0202206347178686,-0.0800538114753007,-0.0342447036038855,0.0149289979556126,-0.101909527523476,-2.41239999999999,-452,-0.049905154,-0.0004592333471169,-0.0008750202949787,0.0,0.900000000000002,-0.133882454590564,0.0957056451403515,0.0584895612581455,0.0285461819063615,0.0827597650447105,0.0691468242237665,-0.0033580840854305,-0.0070364626465053,0.0049675830040865,-0.009888482892304,-0.0062328891754415,-0.006903967430011,-0.0050859635621236,-0.0026854926227368,-0.0045198682685541,-0.0020507919823895,-0.0046273860324923,-0.0040300475866779,-0.001330259153244,39.9,-0.2,40.5,0.0115016490527351,0.014472299864388,0.01203599881336,0.0580347118202633,0.0194107696511354,-0.0384812142444861,0.0023443109079686,-0.0071013945806166,0.016903546280119,0.0001124842394242,0.0082116260687694,-0.0008310878786934,-0.0018033081352957,0.0026168782400599,0.0031147513652118,0.0024931564083647,0.0016347917025392,-0.0005918448661539,0.0090493603450658,-0.0005855093316782,-0.0015550026966857,-0.0032073492053683,0.0016839745770092,-0.0249039801562692,-0.0150338481906349,6.7093043402583,4.7361984483945,5.12396397940326,6.68085467879022,4.47733681447821,6.01126717440416,5.12989871492307,0.0053056947436509,0.0040066681250881,-0.0068627288828491,0.02,0.0477485198426422,0.0069702595917462,0.0080557622859682,-0.0032137610876121,-0.0003140235399111,0.0102750766243931,0.0098958676808891,0.0013190699272689,-0.00017677,-0.0516601279545936,-0.0584117521794578,0.123001702,-0.0022720350005811,0.15,-0.59,-0.31,-0.27,-0.26,-0.2,0.0100000000000007,0.159999999999999,1.1,-0.68,-0.2,0.1,1.07,1.88,3.84,5.5,0.0237900295888149,-0.0258200520049492,-0.0484377216463764,0.0044513972257875,-0.0113804114745992,-0.005285212139114,0.0232634985806941,-0.19
2008-10-01,0.006617892229471,0.0059624355458272,-0.0015336546232704,0.0091064635584983,-0.0070335222201354,-0.0054174591026479,0.0027229484528801,-0.0246450046177662,0.010276061501723,-0.0292968910618256,0.0275317907022963,-0.0347650579572765,0.0443248527328475,-0.0067091436343842,0.0075197265778994,0.148638603849448,-0.385200000000012,155,-0.004152858,0.001977728584249,-0.0018904510283768,0.4,1.3,0.10711459433946,0.0065681681120963,0.0956611185691134,0.067114936662751,0.117618575496486,0.0239564291422827,-0.003523490505513,-0.009810536824041,-0.0015152561615359,-0.0109914745859783,-0.009688971413535,-0.0116538833206263,-0.0063427322614995,-0.002380654635397,-0.005003281806907,-0.006694269665278,-0.005138818550451,-0.0040463546104714,0.0005323160308456,40.0,0.0,40.5,-0.0282167148220323,-0.0383682225168682,-0.0439009269325874,-0.109747312138106,-0.188773157360298,-0.0549164016006261,-0.0094903426992312,-0.0058843551175185,-0.0511031015411048,-0.0004829142989262,-0.0233463474974078,-0.0008032167341562,0.0004191529935555,-0.0108064070554121,-0.0135302437922311,-0.0100915501845851,-0.0074490197333503,0.0018804984370026,-0.0267244440794601,-0.0023713361721311,0.0010164366000258,-0.0022689016439674,0.002234306394651,-0.0093623478978592,-0.0382967518285078,6.65544035036765,4.34380542185368,5.08759633523238,6.60123011872888,4.31748811353631,5.92692602597041,5.07517381523383,-0.114739980606711,-0.0084066211701241,-0.0093309491714439,0.05,-0.0300225927540998,0.0045916185763328,0.0220969978216559,0.30870632198338,0.250854788211697,0.0244039885676592,0.0318131060922635,-0.0003532560386894,-4.48399999999904e-05,-0.228044815270302,-0.223763604312865,0.591402877,-0.168443520265796,0.28,-0.46,-0.41,-0.49,-0.15,0.12,0.63,1.57,2.22,-0.3,0.23,0.45,1.76,2.84,5.31,7.91,0.0290287126474913,-0.0640179582024283,-0.0638080622694136,0.112920226490682,-0.0151348377484197,-0.0086786784871932,0.0393813445877358,-0.84
2008-11-01,0.0068694420288597,0.0050621245552786,-0.0030743836238995,-0.0130719009484359,-0.0114595341470558,-0.0033825436804937,-0.0085261896266786,-0.0390366314795099,-0.000358912183807,0.0132364959165008,-0.0150786324506686,-0.0467189115644064,-0.0434120751139773,-0.0252825238707226,0.0246146492997266,-0.0173651309967591,-1.6926,-146,-0.028614708,-0.0015314285014884,-0.0048597890054491,0.3,-1.0,0.0507410914783968,0.0649476027550584,-0.0169345636743579,-0.0035149421074445,-0.0271187990158923,0.089603140838852,-0.0053491998920378,-0.013102938077969,-0.0069166135470011,-0.0223521642564499,-0.0086322678042787,-0.0099587901034485,-0.0063832194500381,-0.0039513900799494,-0.0072412173368281,-0.0063233396024635,-0.0074044379209699,-0.0045563775644055,0.0004877075624829,39.6,-0.3,40.1,-0.0063761936649839,-0.0045875069527348,-0.0081665370199068,0.0251284858791543,0.0156706122095036,-0.0063013150475592,-0.0092284776932603,0.0074425741146102,-0.0573694897407195,0.0006498138535908,-0.0232214146723262,-3.61897233256414e-05,-8.17030017898901e-05,-0.0104159425084269,-0.01420924991388,-0.0098917674306786,-0.0052484583027494,-0.0027562095585578,-0.0265254463071249,0.0011690681377052,0.0004964872324464,0.0062931487528148,-0.0011288788840815,-0.0276635120780693,-0.0392943806917145,6.48004456192665,4.07753744390572,4.90527477843843,6.4393503711001,4.26267987704132,5.6937321388027,5.07517381523383,-0.0554948195789873,-0.0105660882099841,-0.0106442536834574,0.0899999999999999,0.0192685403236483,-0.0071679084556208,0.024176054979888,-0.0037175805887575,-0.0002951983574881,-0.0426334249443556,0.0016031463264049,-0.0016494687245565,0.0003969669999999,-0.0926876925476909,-0.0749941552741031,0.270310477,-0.0132814488245723,-1.65,-0.48,-0.47,-0.35,-0.44,-0.28,-0.16,0.33,1.15,-0.2,0.34,0.68,1.9,3.14,5.73,8.82,0.0412243984517479,-0.0304728514055901,-0.0954465904837133,0.0269814019197978,0.0060756214910906,0.0026945310164485,-0.0808188041631537,-0.58
